column_name,column_type
spotify_song_id,id
track_id,id
spotify_track_id,id
chords_x,data
spotify_success,data
spotify_track_name,data
simplified_chords,data
spotify_artists,data
spotify_album_name,data
chords,data
spotify_release_date,data
spotify_artist_name,data
spotify_genres,data
spotify_artist_popularity,data
spotify_followers,data
simplified_chords_y,data
missing_notes,data
chords_y,data
simplified_chords_x,data
spotify_duration_ms,data
spotify_artist_id,data
spotify_popularity,target
on_hot100,target
decade,target
main_genre,target
unique_chord_density,predictor_continuous
unique_5gram_density,predictor_continuous
min_triad_ratio,predictor_continuous
maj_triad_ratio,predictor_continuous
average_5overlap,predictor_continuous
average_4overlap,predictor_continuous
average_3overlap,predictor_continuous
average_2overlap,predictor_continuous
average_overlap,predictor_continuous
drone_ratio,predictor_continuous
"contains_G,C,G,C,G",predictor_n_grams
"contains_C,G,C,G,C",predictor_n_grams
"contains_C,G,Amin,F,C",predictor_n_grams
"contains_F,C,G,Amin,F",predictor_n_grams
"contains_D,C,G,D,C",predictor_n_grams
"contains_Amin,F,C,G,Amin",predictor_n_grams
"contains_C,G,D,C,G",predictor_n_grams
"contains_G,D,C,G,D",predictor_n_grams
"contains_G,Amin,F,C,G",predictor_n_grams
"contains_G,F,Amin,G",predictor_n_grams
"contains_Amin,C,G,Amin",predictor_n_grams
"contains_G,Amin,G,F",predictor_n_grams
"contains_G,F,G,C",predictor_n_grams
"contains_C,Amin,F,G",predictor_n_grams
"contains_F,G,C,Amin",predictor_n_grams
"contains_D,G,C,D,G",predictor_n_grams
"contains_C,G,Emin,C",predictor_n_grams
"contains_F,Amin,G,F",predictor_n_grams
"contains_D,C,D,C",predictor_n_grams
"contains_C,D,G,D",predictor_n_grams
"contains_G,C,G,Amin",predictor_n_grams
"contains_G,Amin,C,G",predictor_n_grams
"contains_C,Amin,C,Amin",predictor_n_grams
"contains_G,C,D,G,C",predictor_n_grams
"contains_D,G,C,G,D",predictor_n_grams
"contains_G,C,G,D,G",predictor_n_grams
"contains_F,Amin,G,F,Amin",predictor_n_grams
"contains_C,Amin,C,Amin,C",predictor_n_grams
"contains_G,Emin,C,G,Emin",predictor_n_grams
"contains_C,G,C,G,D",predictor_n_grams
"contains_D,G,C,G,C",predictor_n_grams
"contains_Amin,C,G,Amin,C",predictor_n_grams
"contains_F,G,C,Amin,F",predictor_n_grams
"contains_G,C,Amin,F,G",predictor_n_grams
"contains_F,G,F,G,F",predictor_n_grams
"contains_G,F,Amin,G,F",predictor_n_grams
"contains_G,Amin,C,G,Amin",predictor_n_grams
"contains_Emin,C,G,Emin,C",predictor_n_grams
"contains_C,Amin,F,G,C",predictor_n_grams
"contains_Amin,G,F,Amin,G",predictor_n_grams
"contains_G,F,G,F,G",predictor_n_grams
"contains_C,G,Amin,C,G",predictor_n_grams
"contains_Amin,F,G,Amin,F",predictor_n_grams
"contains_C,G,Emin,C,G",predictor_n_grams
"contains_Amin,G,Amin,G,Amin",predictor_n_grams
"contains_G,Amin,G,Amin,G",predictor_n_grams
"contains_G,Amin,F,G,Amin",predictor_n_grams
"contains_F,G,Amin,F,G",predictor_n_grams
